Time (s),Prediction
0-3,call
1-4,call
2-5,no-call
3-6,no-call
4-7,no-call
5-8,call
6-9,call
7-10,call
8-11,call
9-12,call
10-13,no-call
11-14,no-call
12-15,no-call
13-16,no-call
14-17,no-call
15-18,no-call
16-19,no-call
17-20,no-call
18-21,no-call
19-22,no-call
20-23,no-call
21-24,no-call
22-25,no-call
23-26,call
24-27,no-call
25-28,no-call
26-29,no-call
27-30,no-call
28-31,no-call
29-32,no-call
30-33,no-call
31-34,no-call
32-35,no-call
33-36,no-call
34-37,no-call
35-38,no-call
36-39,no-call
37-40,no-call
38-41,no-call
